Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Epic,CPM-179668,LCPM DO10 NTC AADMS - Log and Safety-[Log],10/7/2021 15:35,,Epic,193190.0,519409-2606,LCPM DO10 NTC AADMS - Log and Safety-[Log],Resolved,44476.48264,0.0,0.0,PORT-4069,0.0,,,14.3,72.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,14.3,0,72.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179667,LCPM DO10 NTC AADMS - Tech Pub - 21A-[Doc],10/7/2021 15:35,,Epic,193189.0,519409-2607,LCPM DO10 NTC AADMS - Tech Pub - 21A-[Doc],Resolved,44476.48264,0.0,0.0,PORT-4070,0.0,,,9.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,9.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179666,LCPM DO10 NTC LF - Systems Engineering - 21A-[PO],10/7/2021 15:35,,Epic,193188.0,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-4071,0.0,,,21.5,21.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,21.5,0,21.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179665,LCPM DO10 NTC LF - Systems Engineering - 21A-[Sys],10/7/2021 15:35,,Epic,193187.0,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-4071,0.0,,,214.09,371.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,214.09,0,371.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179664,LCPM DO10 NTC Live Fire - Hardware Engineering - 21A-[Hardware Engineering],10/7/2021 15:35,,Epic,193186.0,519409-2703,LCPM DO10 NTC Live Fire - Hardware Engineering - 21A-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-4072,0.0,,,153.0,153.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,153.0,0,153.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179663,LCPM DO10 NTC Live Fire - Log and Safety - 21A-[Safety],10/7/2021 15:35,,Epic,193185.0,519409-2706,LCPM DO10 NTC Live Fire - Log and Safety - 21A-[Safety],Resolved,44476.48264,0.0,0.0,PORT-4073,0.0,,,29.2,20.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,29.2,0,20.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179662,LCPM DO10 NTC Live Fire - Log and Safety - 21A-[Log],10/7/2021 15:35,,Epic,193184.0,519409-2706,LCPM DO10 NTC Live Fire - Log and Safety - 21A-[Log],Resolved,44476.48264,0.0,0.0,PORT-4073,0.0,,,178.6,241.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,178.6,0,241.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179661,LCPM DO10 NTC Live Fire - Tech Pubs - 21A-[Doc],10/7/2021 15:35,,Epic,193183.0,519409-2707,LCPM DO10 NTC Live Fire - Tech Pubs - 21A-[Doc],Resolved,44476.48264,0.0,0.0,PORT-4074,0.0,,,242.0,241.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,242.0,0,241.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179660,LDO10 NTC Live Fire - Training - 21A-[Train],10/7/2021 15:35,,Epic,193182.0,519409-2708,LDO10 NTC Live Fire - Training - 21A-[Train],Resolved,44476.48264,0.0,0.0,PORT-4075,0.0,,,109.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,109.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179659,TO9 - HAG Design - 21A-[Sys],10/7/2021 15:35,,Epic,193181.0,520537-2001,TO9 - HAG Design - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-4076,0.0,,,120.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,120.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179658,TO9 - HITS Validation and FISMA - 21A-[IA],10/7/2021 15:35,,Epic,193180.0,520537-2100,TO9 - HITS Validation and FISMA - 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-4077,0.0,,,172.0,172.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,172.0,0,172.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179657,TO9 - NTC FISMA - 21A-[IA],10/7/2021 15:35,,Epic,193179.0,520537-2105,TO9 - NTC FISMA - 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-4078,0.0,,,316.0,316.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,316.0,0,316.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179656,TO9 - JPMRC FISMA - 21A-[IA],10/7/2021 15:35,,Epic,193178.0,520537-2104,TO9 - JPMRC FISMA - 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-4079,0.0,,,164.0,164.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,164.0,0,164.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179654,TO5 - HITS PDSS - Cybersecurity / RMF / Lab Management - 21A,10/7/2021 15:35,,Epic,193176.0,517748-5700,TO5 - HITS PDSS - Cybersecurity / RMF / Lab Management - 21A,Resolved,44476.48264,0.0,0.0,PORT-4082,0.0,,,374.5,430.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,374.5,0,430.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179653,TO5 - HITS PDSS - PTRs - 21A - [Eng],10/7/2021 15:35,,Epic,193175.0,517748-3700,TO5 - HITS PDSS - PTRs - 21A - [Eng],Resolved,44476.48264,0.0,0.0,PORT-4083,0.0,,,352.0,352.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,352.0,0,352.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179652,TO5 - JPMRC PDSS - RMF / Lab Management - 21A - Unfunded-[IA],10/7/2021 15:35,,Epic,193174.0,517748-5600,TO5 - JPMRC PDSS - RMF / Lab Management - 21A - Unfunded-[IA],Resolved,44476.48264,0.0,0.0,PORT-4084,0.0,,,271.0,400.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,271.0,0,400.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179650,TO5 - JPMRC PDSS - PTRs - 21A - [Eng],10/7/2021 15:35,,Epic,193172.0,517748-3600,TO5 - JPMRC PDSS - PTRs - 21A - [Eng],Resolved,44476.48264,0.0,0.0,PORT-4085,0.0,,,100.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,100.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179649,DO13 Exercise and Tech Support-[Field Support],10/7/2021 15:35,,Epic,193171.0,50431-2202,DO13 Exercise and Tech Support-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-4086,0.0,,,220.0,220.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,220.0,0,220.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179647,DO13 LVC-TE 21A-[PO],10/7/2021 15:35,,Epic,193169.0,50431-3575,DO13 LVC-TE 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-4087,0.0,,,30.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179646,DO13 LVC-TE 21A-[Sys],10/7/2021 15:35,,Epic,193168.0,50431-3575,DO13 LVC-TE 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-4087,0.0,,,215.0,320.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,215.0,0,320.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179645,DO8 OY4 MAAR Design 21A-[Sys],10/7/2021 15:35,,Epic,193167.0,52210-3336,DO8 OY4 MAAR Design 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-4088,0.0,,,160.0,160.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,160.0,0,160.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179572,TO1 21A CTIA Architecture Tasks Part 2-[Eng],10/7/2021 15:35,,Epic,193085.0,52272-3054,TO1 21A CTIA Architecture Tasks Part 2-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3966,0.0,,,256.5,469.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,256.5,0,469.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179571,TO1 21A CTIA Architecture Tasks Part 2-[Sys],10/7/2021 15:35,,Epic,193084.0,52272-3054,TO1 21A CTIA Architecture Tasks Part 2-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3966,0.0,,,38.0,72.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,38.0,0,72.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179570,CPM+ TO2 DevOps IT/Systems Support - 21A-[Sys],10/7/2021 15:35,,Epic,193083.0,516462-2205,CPM+ TO2 DevOps IT/Systems Support - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3952,0.0,,,256.0,256.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,256.0,0,256.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179569,TO1 21A Cloud Native Service Migration Part 2-[RIsk],10/7/2021 15:35,,Epic,193082.0,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[RIsk],Resolved,44476.48264,0.0,0.0,PORT-3965,0.0,,,3.0,62.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,3.0,0,62.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179568,TO1 21A Cloud Native Service Migration Part 2-[SQ],10/7/2021 15:35,,Epic,193081.0,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[SQ],Resolved,44476.48264,0.0,0.0,PORT-3965,0.0,,,68.75,428.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,68.75,0,428.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179567,TO1 21A Cloud Native Service Migration Part 2-[PO],10/7/2021 15:35,,Epic,193080.0,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[PO],Resolved,44476.48264,0.0,0.0,PORT-3965,0.0,,,153.0,167.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,153.0,0,167.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179566,TO1 21A Cloud Native Service Migration Part 2-[Test],10/7/2021 15:35,,Epic,193079.0,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[Test],Resolved,44476.48264,0.0,0.0,PORT-3965,0.0,,,152.5,582.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,152.5,0,582.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179565,TO1 21A Cloud Native Service Migration Part 2-[Eng],10/7/2021 15:35,,Epic,193078.0,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3965,0.0,,,318.0,904.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,318.0,0,904.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179564,TO1 21A Cloud Native Service Migration Part 2-[Sys],10/7/2021 15:35,,Epic,193077.0,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3965,0.0,,,63.25,268.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,63.25,0,268.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179551,20D LTEC Planning and Systems,10/7/2021 15:35,,Epic,193064.0,520865-2000,20D LTEC Planning and Systems,Resolved,44476.48264,0.0,0.0,PORT-4089,0.0,,,378.5,450.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,378.5,0,450.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179540,LCPM DO3 Additional sites - 21A-[FSR],10/7/2021 15:35,,Epic,193049.0,512419-3002,LCPM DO3 Additional sites - 21A-[FSR],Resolved,44476.48264,0.0,0.0,PORT-3603,0.0,,,332.6,248.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,332.6,0,248.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179539,LCPM DO3 Additional sites - 21A-[Log],10/7/2021 15:35,,Epic,193048.0,512419-3002,LCPM DO3 Additional sites - 21A-[Log],Resolved,44476.48264,0.0,0.0,PORT-3603,0.0,,,136.0,95.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,136.0,0,95.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179425,TO1 21A CN Service Migration and Arch Backlog Part 1-[PO],10/7/2021 15:35,,Epic,192890.0,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1-[PO],Resolved,44476.48264,0.0,0.0,PORT-4038,0.0,,,69.0,60.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,69.0,0,60.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179424,TO1 21A CN Service Migration and Arch Backlog Part 1-[Test],10/7/2021 15:35,,Epic,192889.0,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1-[Test],Resolved,44476.48264,0.0,0.0,PORT-4038,0.0,,,182.5,190.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,182.5,0,190.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179423,TO1 21A CN Service Migration and Arch Backlog Part 1-[Eng],10/7/2021 15:35,,Epic,192888.0,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1-[Eng],Resolved,44476.48264,0.0,0.0,PORT-4038,0.0,,,337.5,350.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,337.5,0,350.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179422,TO1 21A CN Service Migration and Arch Backlog Part 1-[Sys],10/7/2021 15:35,,Epic,192887.0,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1-[Sys],Resolved,44476.48264,0.0,0.0,PORT-4038,0.0,,,295.5,296.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,295.5,0,296.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179287,CPM Plus DO6 IA 20D - [Log],10/7/2021 15:35,,Epic,192676.0,517909-3005,CPM Plus DO6 IA 20D - [Log],Resolved,44476.48264,0.0,0.0,PORT-4032,0.0,,,73.2,164.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,73.2,0,164.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179000,20D UTA-V Redesign - COA and Design,10/7/2021 15:35,,Epic,192222.0,519021-3901,20D UTA-V Redesign - COA and Design,Resolved,44476.48264,0.0,0.0,PORT-3954,0.0,,,94.0,400.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,94.0,0,400.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-178949,LDO06 - Build/Test Additional 38 Workstations -[Sys],10/7/2021 15:35,,Epic,192098.0,513716-3000,LDO06 - Build/Test Additional 38 Workstations -[Sys],Resolved,44476.48264,0.0,0.0,PORT-3942,0.0,,,108.0,108.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,108.0,0,108.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-178909,DO8 OY4 PDSS HW ONC Redline Updates 20D-[Hardware Engineering],10/7/2021 15:35,,Epic,192056.0,52210-3315,DO8 OY4 PDSS HW ONC Redline Updates 20D-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-3889,0.0,,,60.0,60.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,60.0,0,60.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-178858,LCPM DO10 NTC LF - Systems Engineering - 20D [Test],10/7/2021 15:35,,Epic,192005.0,519309-2701,LCPM DO10 NTC LF - Systems Engineering - 20D [Test],Resolved,44476.48264,0.0,0.0,PORT-3923,0.0,,,84.0,84.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,84.0,0,84.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-178749,LDO06 - Low side migration design -[HW],10/7/2021 15:35,,Epic,191882.0,513716-2025,LDO06 - Low side migration design -[HW],Resolved,44476.48264,0.0,0.0,PORT-3642,0.0,,,145.0,145.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,145.0,0,145.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-178660,20D Admin tracking,10/7/2021 15:35,,Epic,191787.0,516462-2000,20D Admin tracking,Resolved,44476.48264,0.0,0.0,PORT-3787,0.0,,,400.0,400.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,400.0,0,400.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-178659,20D Project Tracking,10/7/2021 15:35,,Epic,191786.0,516462-2000,20D Project Tracking,Resolved,44476.48264,0.0,0.0,PORT-3787,0.0,,,300.0,300.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,300.0,0,300.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-178658,20D Sustainment tasks,10/7/2021 15:35,,Epic,191785.0,516462-2000,20D Sustainment tasks,Resolved,44476.48264,0.0,0.0,PORT-3787,0.0,,,400.0,400.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,400.0,0,400.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-178657,20D IDE Support,10/7/2021 15:35,,Epic,191784.0,516462-2000,20D IDE Support,Resolved,44476.48264,0.0,0.0,PORT-3787,0.0,,,900.0,900.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,900.0,0,900.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176951,"PORT-3906 DO 13 Fielding, Testing, and Training CTIA 4 at R220 [20D] [Train]",10/7/2021 15:35,,Epic,189785.0,50431-2202,"PORT-3906 DO 13 Fielding, Testing, and Training CTIA 4 at R220 [20D] [Train]",Resolved,44476.48264,0.0,0.0,PORT-3906,0.0,,,68.0,75.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,68.0,0,75.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176936,DO 13 Exercise support 28 Oct - 05 Nov [20D] - [PO],10/7/2021 15:35,,Epic,189770.0,50431-2202,DO 13 Exercise support 28 Oct - 05 Nov [20D] - [PO],Resolved,44476.48264,0.0,0.0,PORT-3947,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176935,DO 13 Exercise support 28 Oct - 05 Nov [20D] - [FS],10/7/2021 15:35,,Epic,189769.0,50431-2202,DO 13 Exercise support 28 Oct - 05 Nov [20D] - [FS],Resolved,44476.48264,0.0,0.0,PORT-3947,0.0,,,67.0,90.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,67.0,0,90.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176932,LDO06 -Additional 38 workstations- ECP DEPENDENT -[FSR],10/7/2021 15:35,,Epic,189766.0,513716-3000,LDO06 -Additional 38 workstations- ECP DEPENDENT -[FSR],Resolved,44476.48264,0.0,0.0,PORT-3942,0.0,,,40.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,40.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176931,LDO06 -Migrate Printers and Plotters to Low Side- ECP DEPENDENT - [FSR],10/7/2021 15:35,,Epic,189765.0,513716-3000,LDO06 -Migrate Printers and Plotters to Low Side- ECP DEPENDENT - [FSR],Resolved,44476.48264,0.0,0.0,PORT-3941,0.0,,,71.0,70.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,71.0,0,70.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176742,LDO9-20D-Design and Build GD [HW],10/7/2021 15:35,,Epic,189572.0,515270-2000,LDO9-20D-Design and Build GD [HW],Resolved,44476.48264,0.0,0.0,PORT-3680,0.0,,,24.0,24.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,24.0,0,24.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176741,LDO9-20D-Design and Build GD [Safety],10/7/2021 15:35,,Epic,189571.0,515270-2000,LDO9-20D-Design and Build GD [Safety],Resolved,44476.48264,0.0,0.0,PORT-3680,0.0,,,4.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,4.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176740,LDO9-20D-Design and Build GD [Log],10/7/2021 15:35,,Epic,189570.0,515270-2000,LDO9-20D-Design and Build GD [Log],Resolved,44476.48264,0.0,0.0,PORT-3680,0.0,,,138.8,140.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,138.8,0,140.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176738,LDO9-20D-Design and Build GD - [FSR],10/7/2021 15:35,,Epic,189568.0,515270-2000,LDO9-20D-Design and Build GD - [FSR],Resolved,44476.48264,0.0,0.0,PORT-3680,0.0,,,164.0,392.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,164.0,0,392.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176737,"DO 13 Fielding, Testing, and Training CTIA 4 at R220 [20D] [FS]",10/7/2021 15:35,,Epic,189567.0,50431-2202,"DO 13 Fielding, Testing, and Training CTIA 4 at R220 [20D] [FS]",Resolved,44476.48264,0.0,0.0,PORT-3906,0.0,,,172.0,265.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,172.0,0,265.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176736,LDO12-CLIN0001-InitialTDP-20D-GDMS [HW],10/7/2021 15:35,,Epic,189566.0,517231-2300,LDO12-CLIN0001-InitialTDP-20D-GDMS [HW],Resolved,44476.48264,0.0,0.0,PORT-3909,0.0,,,5.6,28.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,5.6,0,28.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176732,LDO12-CLIN0001-InitialTDP-20D-GDMS [Safety],10/7/2021 15:35,,Epic,189562.0,517231-2300,LDO12-CLIN0001-InitialTDP-20D-GDMS [Safety],Resolved,44476.48264,0.0,0.0,PORT-3909,0.0,,,28.5,69.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,28.5,0,69.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176730,LDO12-CLIN0001-InitialTDP-20D-GDMS [Log],10/7/2021 15:35,,Epic,189560.0,517231-2300,LDO12-CLIN0001-InitialTDP-20D-GDMS [Log],Resolved,44476.48264,0.0,0.0,PORT-3909,0.0,,,124.7,324.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,124.7,0,324.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176657,LDO06 -  Prepare for fielding-[Field Support],10/7/2021 15:35,,Epic,189487.0,513716-2013,LDO06 -  Prepare for fielding-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3002,0.0,,,80.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,80.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176655,LDO06 -  JRTC Fielding-[Test],10/7/2021 15:35,,Epic,189485.0,513716-3000,LDO06 -  JRTC Fielding-[Test],Resolved,44476.48264,0.0,0.0,PORT-3004,0.0,,,180.0,180.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,180.0,0,180.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176654,LDO06 -  JRTC Fielding-[Sys],10/7/2021 15:35,,Epic,189484.0,513716-3000,LDO06 -  JRTC Fielding-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3004,0.0,,,85.0,90.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,85.0,0,90.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176649,LCPM DO5 LOMAH OSUT Range Armor #2 Baum - Log-[Log],10/7/2021 15:35,,Epic,189479.0,513470-2006,LCPM DO5 LOMAH OSUT Range Armor #2 Baum - Log-[Log],Resolved,44476.48264,0.0,0.0,PORT-3256,0.0,,,40.7,44.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,40.7,0,44.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176645,LCPM DO7 Site Surveys and Installations - 20D-[Hardware Engineering],10/7/2021 15:35,,Epic,189475.0,513848-1511,LCPM DO7 Site Surveys and Installations - 20D-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-3510,0.0,,,40.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,40.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176644,LCPM DO7 Site Surveys and Installations - 20D-[Field Support],10/7/2021 15:35,,Epic,189474.0,513848-1511,LCPM DO7 Site Surveys and Installations - 20D-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3510,0.0,,,307.5,358.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,307.5,0,358.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176643,LCPM DO7 Site Surveys and Installations - 20D-[PO],10/7/2021 15:35,,Epic,189473.0,513848-1511,LCPM DO7 Site Surveys and Installations - 20D-[PO],Resolved,44476.48264,0.0,0.0,PORT-3510,0.0,,,24.4,50.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,24.4,0,50.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176642,LCPM DO7 Site Surveys and Installations - 20D-[Log],10/7/2021 15:35,,Epic,189472.0,513848-1511,LCPM DO7 Site Surveys and Installations - 20D-[Log],Resolved,44476.48264,0.0,0.0,PORT-3510,0.0,,,30.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176641,CPM Plus DO6 I&T 20D-[PO],10/7/2021 15:35,,Epic,189471.0,517909-1010,CPM Plus DO6 I&T 20D-[PO],Resolved,44476.48264,0.0,0.0,PORT-3553,0.0,,,54.0,54.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,54.0,0,54.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176640,CPM Plus DO6 I&T 20D-[Test],10/7/2021 15:35,,Epic,189470.0,517909-1010,CPM Plus DO6 I&T 20D-[Test],Resolved,44476.48264,0.0,0.0,PORT-3553,0.0,,,504.8,542.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,504.8,0,542.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176639,CPM Plus DO6 IA 20D-[IA],10/7/2021 15:35,,Epic,189469.0,517909-1011,CPM Plus DO6 IA 20D-[IA],Resolved,44476.48264,0.0,0.0,PORT-3561,0.0,,,542.0,542.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,542.0,0,542.0,0,0.0,0,0.0,0,0.0,0
