ParentKey,Issue Type,Summary,Updated,ChildKey
CPM-172380,Epic,DO19 - 20C - FoT deployment -[Sys],,
CPM-172377,Epic,"DO 13 HITS CTIA 4 version 5.2 demo and fielding at 29 Palms, CA - 20C-[PO]",,
CPM-172375,Epic,"DO 13 HITS CTIA 4 version 5.2 demo and fielding at 29 Palms, CA - 20C-[Eng]",,
CPM-172374,Epic,DO-13 Exercise and Technical support - 20C-[Field Support],,
CPM-172373,Epic,DO 13 Exercise and Technical support - 20C-[PO],,
CPM-172372,Epic,TO5 - PDSS Lab Management - 20C - [Eng],,
CPM-172371,Epic,LCPM DO-03 CLIN 3 SOF sites - 20C-[Field Support],,
CPM-172370,Epic,LCPM DO3 CLIN 3 SOF sites - 20C-[Log],,
CPM-172369,Epic,LCPM DO-03 - Additional sites - 20C-[Field Support],,
CPM-172368,Epic,LCPM DO3 Additional sites - 20C-[Log],,
CPM-172367,Epic,DO 13 DevOps funding - 20C-[Engineering Support],,
CPM-172366,Epic,DO 13 DevOps funding - 20C-[UX],,
CPM-172365,Epic,LDO06 - Logistics Data Low-side Migration-[Safety],,
CPM-172364,Epic,LDO06 - Logistics Data Low-side Migration-[Log],,
CPM-172363,Epic,LDO06 - Technical Manuals Low-side Migration-[Doc],,
CPM-172362,Epic,LDO06 - Training Materials Low-Side Migration-[Train],,
CPM-172361,Epic,LDO06 - Testing Documentation Low-Side Migratioin-[Test],,
CPM-172358,Epic,HITS 20C Architecture Runway for AVN Upgrades - Unfunded-[Sys],,
CPM-172357,Epic,DO3 UX - 20C-[UX],,
CPM-172356,Epic,TASS Integration - ICE T&M - 20C-[Test],,
CPM-172352,Epic,UTA-V HW Design -[Hardware Engineering],,
CPM-17235,Epic,Document results of HITS In Service Reviews,,
CPM-172348,Epic,LCPM DO-06 - Build/Test Systems Low-Side Migration -[Field Support],,
CPM-172347,Epic,LDO06 - Build/Test Systems Low-Side Migration -[IA],,
CPM-172346,Epic,LDO06 - Build/Test Systems Low-Side Migration -[Sys],,
CPM-172345,Epic,LDO06 - Low side migration design -[IA],,
CPM-172344,Epic,LDO06 - Low side migration design -[Sys],,
CPM-172342,Epic,HITS 20C Historical Snail Trails-[SQ],,
CPM-172341,Epic,HITS 20C Historical Snail Trails-[PO],,
CPM-172340,Epic,HITS 20C Historical Snail Trails-[UX],,
CPM-172339,Epic,HITS 20C Historical Snail Trails-[Doc],,
CPM-172338,Epic,HITS 20C Historical Snail Trails-[Test],,
CPM-172337,Epic,HITS 20C Historical Snail Trails-[Eng],,
CPM-172336,Epic,DO8 OY4 IA Fielding 20C-[PO],,
CPM-172335,Epic,DO8 OY4 IA Fielding 20C-[IA],,
CPM-172334,Epic,ILTE-20C-Software Support-[SQ],,
CPM-172333,Epic,ILTE-20C-Software Support-[PO],,
CPM-172332,Epic,ILTE-20C-Software Support-[Eng],,
CPM-172331,Epic,DO-08 OY4 CTR EMS Integration 20C-[Field Support],,
CPM-172330,Epic,DO8 OY4 CTR EMS Integration 20C-[Safety],,
CPM-172329,Epic,DO8 OY4 CTR EMS Integration 20C-[Test],,
CPM-172328,Epic,DO8 OY4 CTR EMS Integration 20C-[Sys],,
CPM-172327,Epic,DO-08 OY4 CTR Fielding Installation 20C-[Field Support],,
CPM-172326,Epic,DO8 OY4 CTR Fielding Installation 20C-[Sys],,
CPM-172325,Epic,CPM Next DO24 - Software Documentation/Process-20C-[PO],,
CPM-172324,Epic,CPM Next DO24 - Software Documentation/Process-20C-[Eng],,
CPM-172322,Epic,DO8 OY4 PDSS SW 20C-[PO],,
CPM-172321,Epic,DO8 OY4 PDSS SW 20C-[Eng],,
CPM-172286,Epic,CTIA 20C  Cloud Analysis-[Sys],,
CPM-172285,Epic,DO3 - CTC 7.1 - 20C-[Eng],,
CPM-172284,Epic,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 20C - Unfunded-[Engineering Support]",,
CPM-172282,Epic,LDO9-20C-Design and Build GD-[Hardware Engineering],,
CPM-172281,Epic,LDO9-20C-Design and Build GD-[Field Support],,
CPM-172280,Epic,LDO9-20C-Design and Build GD-[PO],,
CPM-172279,Epic,LDO9-20C-Design and Build GD-[Safety],,
CPM-172278,Epic,LDO9-20C-Design and Build GD-[Log],,
CPM-172277,Epic,LDO9-20C-Design and Build GD-[Eng],,
CPM-172276,Epic,LDO9-20C-Design and Build GD-[Sys],,
CPM-172275,Epic,LDO9-20C-Design and Build Subk-[Hardware Engineering],,
CPM-172260,Epic,Dev Ops - LTEC GIT Migration BACKLOG,,
CPM-171964,Epic,20C Cloud Native Roadmap - Core CTIA Services Migration-[SQ],,
CPM-171963,Epic,20C Cloud Native Roadmap - Core CTIA Services Migration-[Risk],,
CPM-171962,Epic,20C Cloud Native Roadmap - Core CTIA Services Migration-[Test],,
CPM-171961,Epic,20C Cloud Native Roadmap - Core CTIA Services Migration-[Eng],,
CPM-171960,Epic,20C Cloud Native Roadmap - Core CTIA Services Migration-[Sys],,
CPM-171959,Epic,20C Cloud Native Roadmap - Core CTIA Services Migration-[PO],,
CPM-171485,Epic,20C Systems Engineering Improvement,,
CPM-171328,Epic,HITS 20B Analysis and Coordination,,
CPM-17086,Epic,Convert HITS 3.5 Training Aids into Flare,,
CPM-170667,Epic,20B ‰ÛÒ Automated Testing,,
CPM-17055,Epic,Task Tracking for all RDC-Corrections,,
CPM-17053,Epic,Task tracking for RDC-User Experience development,,
CPM-17052,Epic,Task tracking for RDC-Task Services development,,
CPM-17051,Epic,Task tracking for RDC-Map Updates development,,
CPM-17050,Epic,Task tracking for RDC-Misc Range Assets CRUD development,,
CPM-17049,Epic,Task tracking for RDC Instrumentation CRUD development,,
CPM-17048,Epic,Task tracking for RDC-Parametric Data CRUD development,,
CPM-17047,Epic,Task tracking for RDC-Pyro Devices CRUD development,,
CPM-170448,Epic,FoT_User_Stories,,
CPM-17041,Epic,L-FITE Improve first Impression,,
CPM-170189,Epic,DRTS Training - OY4 (Apr-Aug20),,
CPM-170009,Epic,HITS 20B Cloud Analysis-[Eng],,
CPM-16995,Epic,"4.3.2.0 HF3, TIGR v3.2, HF/CTC 6.0 CU",,
CPM-169930,Epic,DO 13 LVC-TE Second Phase - 20C [SYS],,
CPM-169849,Epic,20B - IDEF Support Labor - Adder,,
CPM-16977,Epic,L-FITE Mobile Device Out of Comms Capability,,
CPM-169647,Epic,Under Construct Forever Overhead,,
CPM-169571,Epic,Aras Metrics New Features 20C,,
CPM-169564,Epic,Aras 12 Upgrade,,
CPM-169563,Epic,Continued work to Support the CAD Design Domain,,
CPM-169562,Epic,Support Mark Cecere and Lockheed regarding ATMP.,,
CPM-169560,Epic,Address all of the usability needs for the Government users on Aras Innovator.,,
CPM-16948,Epic,Improved Logging for CTIASOA,,
CPM-169449,Epic,CPM Plus TO2 Cyber / Keystone Support,,
CPM-169393,Epic,Determine scope of work to deploy a cloud native architecture,,
CPM-169339,Epic,Tech Docs for DRTS in 20B [Docs],,
CPM-169332,Epic,Dev Ops - Third Party Migration to Nexus,,
CPM-168842,Epic,DRTS PDSS - 20B FSR,,
CPM-168819,Epic,Dev Ops - Common PU SVN to GIT Migration,,
CPM-168299,Epic,Build Server Migration to Windows Server 2016,,
CPM-168285,Epic,Dev Ops - Branch Testing Workflow,,
CPM-168269,Epic,DO8 OY4 TAF Design 20B 20C-[Hardware Engineering],,
CPM-168268,Epic,DO8 OY4 ONC Build 20B 20C-[Hardware Engineering],,
CPM-168267,Epic,HITS 20B Integration and Testing-[Hardware Engineering],,
CPM-168266,Epic,DO8 OY4 PDSS Backlog HW 20B -[Hardware Engineering],,
CPM-168264,Epic,LCPM DO5 LOMAH OSUT Range Armor #1 - Hardware-[Hardware Engineering],,
CPM-168263,Epic,LCPM DO5 LOMAH OSUT Range #3 - Hardware-[Hardware Engineering],,
CPM-168262,Epic,"JMRC LCPM DO4-Build Phase, Hardware Engineering-20B -[Hardware Engineering]",,
CPM-168260,Epic,DO8 OY4 Thick Clients Design & Build 20B 20C-[Hardware Engineering],,
CPM-168259,Epic,DO8 OY4 Aviation Lights 20B 20C-[Hardware Engineering],,
CPM-168258,Epic,DO8 OY4 MPS 20B 20C-[Hardware Engineering],,
CPM-168256,Epic,LCPM DO7 Site Surveys and Installations - 20B-[Hardware Engineering],,
CPM-168254,Epic,20B LTEC Roadmap - LPAN Client Framework-[SQ],,
CPM-168253,Epic,20B LTEC Roadmap - LPAN Client Framework-[PO],,
CPM-168252,Epic,20B LTEC Roadmap - LPAN Client Framework-[Test],,
CPM-168251,Epic,20B LTEC Roadmap - LPAN Client Framework-[Eng],,
CPM-168250,Epic,20B LTEC Roadmap - LPAN Client Framework-[Sys],,
CPM-168249,Epic,20B LTEC Roadmap - Test Enhancement and Automation - Spartans-[SQ],,
CPM-168248,Epic,20B LTEC Roadmap - Test Enhancement and Automation - Spartans-[PO],,
CPM-168247,Epic,20B LTEC Roadmap - Test Enhancement and Automation - Spartans-[Test],,
CPM-168246,Epic,20B LTEC Roadmap - Test Enhancement and Automation - Spartans-[Eng],,
CPM-168245,Epic,20B LTEC Roadmap - Support LT2 Standards Updates-[SQ],,
CPM-168244,Epic,20B LTEC Roadmap - Support LT2 Standards Updates-[PO],,
CPM-168243,Epic,20B LTEC Roadmap - Support LT2 Standards Updates-[Eng],,
CPM-168242,Epic,20B LTEC Roadmap - LPAN Message Auto-Generation-[SQ],,
CPM-168241,Epic,20B LTEC Roadmap - LPAN Message Auto-Generation-[PO],,
CPM-168240,Epic,20B LTEC Roadmap - LPAN Message Auto-Generation-[Eng],,
CPM-168239,Epic,20B LTEC Roadmap - Cyber Support-[SQ],,
CPM-168238,Epic,20B LTEC Roadmap - Cyber Support-[PO],,
CPM-168237,Epic,20B LTEC Roadmap - Cyber Support-[IA],,
CPM-168236,Epic,20B LTEC Roadmap - Cyber Support-[Eng],,
CPM-168235,Epic,20B LTEC Engineering Releases-[PO],,
CPM-168234,Epic,20B LTEC Engineering Releases-[Test],,
CPM-168233,Epic,20B LTEC Engineering Releases-[Eng],,
CPM-168232,Epic,20B LTEC 3.0 Product Release-[SQ],,
CPM-168231,Epic,20B LTEC 3.0 Product Release-[PO],,
CPM-168230,Epic,20B LTEC 3.0 Product Release-[Doc],,
CPM-168229,Epic,20B LTEC 3.0 Product Release-[Test],,
CPM-168228,Epic,20B LTEC 3.0 Product Release-[Eng],,
CPM-168226,Epic,20B - LTEC CI/CD Pipeline Maintenance-[Eng],,
CPM-168225,Epic,20B - IDEF Support Labor-[PO],,
CPM-168224,Epic,20B - IDEF Support Labor-[Eng],,
CPM-168222,Epic,20B - IDEF IA Sustainment Labor-[IA],,
CPM-168221,Epic,20B LTEC-LPAN System Model - Requirements-[SQ],,
CPM-168220,Epic,20B LTEC-LPAN System Model - Requirements-[PO],,
CPM-168219,Epic,20B LTEC-LPAN System Model - Requirements-[Eng],,
CPM-168218,Epic,20B LTEC VTESS Support - Spartans-[PO],,
CPM-168217,Epic,20B LTEC VTESS Support - Spartans-[Eng],,
CPM-168216,Epic,20B LTEC PI Planning - Spartans-[PO],,
CPM-168215,Epic,20B LTEC PI Planning - Spartans-[Test],,
CPM-168214,Epic,20B LTEC PI Planning - Spartans-[Eng],,
CPM-168213,Epic,20B LTEC PI Planning - Spartans-[Sys],,
CPM-168212,Epic,20B LTEC PI Planning - Justice League-[PO],,
CPM-168211,Epic,20B LTEC PI Planning - Justice League-[Test],,
CPM-168210,Epic,20B LTEC PI Planning - Justice League-[Eng],,
CPM-168209,Epic,20B LTEC PI Planning - Justice League-[Sys],,
CPM-168090,Epic,20B - HITS Build and Field Activities -[PO],,
CPM-168089,Epic,20B - HITS Build and Field Activities -[Eng],,
CPM-167870,Epic,"DO-13 HITS CTIA 4 demonstration at 29 Palms, CA - 20B [PO]",,
CPM-167869,Epic,"DO-13 HITS CTIA 4 demonstration at 29 Palms, CA - 20B [Travel]",,
CPM-167868,Epic,"DO-13 HITS CTIA 4 demonstration at 29 Palms, CA - 20B [Test]",,
CPM-167867,Epic,"DO-13 HITS CTIA 4 demonstration at 29 Palms, CA - 20B [SQ]",,
CPM-167866,Epic,"DO-13 HITS CTIA 4 demonstration at 29 Palms, CA - 20B [Sys]",,
CPM-167865,Epic,DO 13 LVC-TE Second Phase - 20B [PO],,
CPM-167864,Epic,DO 13 LVC-TE Second Phase - 20B [SYS],,
CPM-167860,Epic,DO 13 SPECS' replacement study - 20B [PO],,
CPM-16786,Epic,Gears / Requirements,,
CPM-167859,Epic,"JMRC LCPM DO4-Build Phase, Systems Engineering-20B [PO]",,
CPM-167858,Epic,"JMRC LCPM DO4-Build Phase, Systems Engineering-20B [SYS]",,
CPM-167857,Epic,DO 13 SPECS' replacement study - 20B [SYS],,
CPM-167856,Epic,LCPM LDO1 HPL Core Asset Evolution - 20B [SYS],,
CPM-16785,Epic,Standards Updates,,
CPM-167846,Epic,PL Systems Engineering Improvement Backlog - Completed,,
CPM-167768,Epic,"DO-13 HITS CTIA 4 demonstration at 29 Palms, CA - 20B-Training",,
CPM-167767,Epic,DO8 OY4 PDSS Backlog LOG 20B 20C-[Risk],,
CPM-167766,Epic,DO8 OY4 PDSS Backlog LOG 20B 20C-[Log],,
CPM-167765,Epic,DO8 OY4 CTIA SW 20B-[SQ],,
CPM-167764,Epic,DO8 OY4 CTIA SW 20B-[Risk],,
CPM-167763,Epic,DO8 OY4 CTIA SW 20B-[PO],,
CPM-167762,Epic,DO8 OY4 CTIA SW 20B-[Eng],,
CPM-167760,Epic,DO8 OY4 IA/IT Tech Refresh Implementation 20B-[IA],,
CPM-167759,Epic,DO8 OY4 IA/IT Tech Refresh Implementation 20B-[Train],,
CPM-167758,Epic,DO8 OY4 IA/IT Tech Refresh Implementation 20B-[Doc],,
CPM-167752,Epic,20B Scenario Execution - CLIN 1011-[SQ],,
CPM-167751,Epic,20B Scenario Execution - CLIN 1011-[PO],,
CPM-167750,Epic,20B Scenario Execution - CLIN 1011-[UX],,
CPM-167749,Epic,20B Scenario Execution - CLIN 1011-[Doc],,
CPM-167748,Epic,20B Scenario Execution - CLIN 1011-[Test],,
CPM-167747,Epic,20B Scenario Execution - CLIN 1011-[Eng],,
CPM-167746,Epic,20B Scenario Execution - CLIN 1011-[Sys],,
CPM-167745,Epic,20B Small Arms Exercise Feedback - CLIN 1038-[SQ],,
CPM-167744,Epic,20B Small Arms Exercise Feedback - CLIN 1038-[PO],,
CPM-167743,Epic,20B Small Arms Exercise Feedback - CLIN 1038-[UX],,
CPM-167742,Epic,20B Small Arms Exercise Feedback - CLIN 1038-[Doc],,
CPM-167741,Epic,20B Small Arms Exercise Feedback - CLIN 1038-[Test],,
CPM-167740,Epic,20B Small Arms Exercise Feedback - CLIN 1038-[Eng],,
CPM-167739,Epic,20B Small Arms Exercise Feedback - CLIN 1038-[Sys],,
CPM-167738,Epic,20B Small Arms Scoring - CLIN 1034-[SQ],,
CPM-167737,Epic,20B Small Arms Scoring - CLIN 1034-[UX],,
CPM-167736,Epic,20B Small Arms Scoring - CLIN 1034-[Doc],,
CPM-167735,Epic,20B Small Arms Scoring - CLIN 1034-[Test],,
CPM-167734,Epic,20B Small Arms Scoring - CLIN 1045-[Eng],,
CPM-167733,Epic,20B Small Arms NET Flare Artifacts - CLIN 1044-[SQ],,
CPM-167732,Epic,20B Small Arms NET Flare Artifacts - CLIN 1044-[Train],,
CPM-167729,Epic,20B Small Arms Online Help / OUM- CLIN 1011-[Doc],,
CPM-167728,Epic,20B Small Arms Online Help / OUM- CLIN 1011-[Test],,
CPM-167727,Epic,LCPM DO7 Site Surveys and Installations - 20B-[Field Support],,
CPM-167725,Epic,LCPM DO7 Site Surveys and Installations - 20B-[PO],,
CPM-167724,Epic,LCPM DO7 Site Surveys and Installations - 20B-[Log],,
CPM-167721,Epic,TASS Integration - ICE T&M -[IA],,
CPM-167720,Epic,TASS Integration - ICE T&M -[UX],,
CPM-167719,Epic,TASS Integration - ICE T&M -[Doc],,
CPM-167718,Epic,TASS Integration - ICE T&M -[Test],,
CPM-167717,Epic,TASS Integration - ICE T&M -[Eng],,
CPM-167716,Epic,TASS Integration - ICE T&M -[Sys],,
CPM-167715,Epic,HITS 20B Cybersecurity-[Eng],,
CPM-167714,Epic,HITS 20B Integration and Testing-[PO],,
CPM-167713,Epic,HITS 20B Integration and Testing-[Test],,
CPM-167711,Epic,HITS 20B  CDRLs-[SQ],,
CPM-167710,Epic,HITS 20B  CDRLs-[PO],,
CPM-167709,Epic,HITS 20B  CDRLs-[Log],,
CPM-167708,Epic,HITS 20B  CDRLs-[Train],,
CPM-167707,Epic,HITS 20B  CDRLs-[Doc],,
CPM-167706,Epic,HITS 20B  CDRLs-[Eng],,
CPM-167704,Epic,CPM Plus TO2 LT2 Product Line Pipeline Support - 20B-[Eng],,
CPM-167703,Epic,CPM Plus TO2 LT2 Governance - 20B-[Doc],,
CPM-167702,Epic,CPM Plus TO2 IDE IT Support - 20B-[Sys],,
CPM-167701,Epic,CPM Plus TO2 IDE IT Arch/Tech Refresh - 20B-[Sys],,
CPM-167700,Epic,CPM Plus TO2 IDE IA/FISMA Support - 20B-[IA],,
CPM-167698,Epic,CPM Plus TO2 LT2 Information Enterprise Evolution - 20B-[Eng],,
CPM-167697,Epic,CPM Plus TO2 LT2 Information Enterprise Evolution - 20B-[Sys],,
CPM-167696,Epic,CPM Plus TO2 LT2 Construct PLE Systems and Tools Support - 20B-[Eng],,
CPM-167695,Epic,CPM Plus TO2 LT2 Construct PLE Systems and Tools Support - 20B-[Sys],,
CPM-167694,Epic,CPM Plus TO2 LT2 Construct Flare Content Management - 20B-[Train],,
CPM-167693,Epic,CPM Plus TO2 LT2 Construct Flare Content Management - 20B-[Doc],,
CPM-167692,Epic,CPM Plus TO2 LT2 Construct Flare Content Management - 20B-[Eng],,
CPM-167691,Epic,CM/SWA-[Engineering Support],,
CPM-167688,Epic,LCPM LDO1 HPL IA/Cybersecurity Updates - 20B -[IA],,
CPM-167687,Epic,LCPM LDO1 HPL Lifecycle Engineering - 20B -[Log],,
CPM-167686,Epic,LCPM LDO1 HPL Lab Management - 20B-[Field Support],,
CPM-167685,Epic,LCPM LDO1 Aras Development and Support - 20B -[Eng],,
CPM-167684,Epic,LCPM LDO1 Aras Development and Support - 20B -[Sys],,
CPM-167683,Epic,20B CTIA Performance Testing-[Eng],,
CPM-167682,Epic,20B COTS Upgrades and Evaluations -[SQ],,
CPM-167681,Epic,20B COTS Upgrades and Evaluations -[Risk],,
CPM-167680,Epic,20B COTS Upgrades and Evaluations -[PO],,
CPM-167679,Epic,20B COTS Upgrades and Evaluations -[Test],,
CPM-167678,Epic,20B COTS Upgrades and Evaluations -[Eng],,
CPM-167669,Epic,20 B - I&T Apr -[Test],,
CPM-167665,Epic,ILTE-20B-CM SWA-[Engineering Support],,
CPM-167662,Epic,ILTE-20B-CICD Pipeline-[Engineering Support],,
CPM-167659,Epic,ILTE-20B-Support Operational Test Prep-[SQ],,
CPM-167658,Epic,ILTE-20B-Support Operational Test Prep-[PO],,
CPM-167657,Epic,ILTE-20B-Support Operational Test Prep-[Test],,
CPM-167656,Epic,ILTE-20B-Support Operational Test Prep-[Sys],,
CPM-167655,Epic,ILTE-20B-Full System Integration and Test-[SQ],,
CPM-167654,Epic,ILTE-20B-Full System Integration and Test-[PO],,
CPM-167653,Epic,ILTE-20B-Full System Integration and Test-[Test],,
CPM-167652,Epic,DO3 CTC 7.1 I&T - 4002 - 20B-[Test],,
CPM-167651,Epic,HITS 20B DevOps Support -[Eng],,
CPM-167650,Epic,DO1 20B Dev Ops Support-[Engineering Support],,
CPM-167649,Epic,DO8 OY4 DevOps 20B-[Engineering Support],,
CPM-167648,Epic,LCPM LDO1 HPL Governance - 20B-[Sys],,
CPM-167647,Epic,DO 13 DevOps funding - 20B-[Engineering Support],,
CPM-167646,Epic,DO3 IA Updates - FFP - 20B-[IA],,
CPM-167645,Epic,DO3 RCS IA Update - NTC/JRTC - 20B-[IA],,
CPM-167644,Epic,DO3 Remote Connect / SSEE Lab Management - 20B-[Sys],,
CPM-167643,Epic,DO3 Lab Test Bed / PostGres / Server 2019 - 20B-[Sys],,
CPM-167642,Epic,"DO3 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 20B-[Engineering Support]",,
CPM-167640,Epic,HITS 20B PDSS-[SQ],,
CPM-167639,Epic,HITS 20B PDSS-[PO],,
CPM-167638,Epic,HITS 20B PDSS-[Eng],,
CPM-167637,Epic,CTC - PTR - 3010 - 20B-[Eng],,
CPM-167636,Epic,CTC - PTR - 4007 - 20B-[Eng],,
CPM-167635,Epic,CTC - PTR - 3005 - 20B-[Eng],,
CPM-167634,Epic,CTC - PTR - 3013 - 20B-[Eng],,
CPM-167633,Epic,DO3 JMRC - Defender Support - 20B-[Travel],,
CPM-167632,Epic,CPM Next DO24-Logistics 20A-Part 2-[Log],,
CPM-167631,Epic,DO3 CTC 7.1 I&T - 3013 - 20B-[Test],,
CPM-167630,Epic,CTC - RCS / TCE SW - 4006 - 20B-[Eng],,
CPM-167628,Epic,"JMRC LCPM DO4-Build Phase, Logistics-Tech Pubs-20B-[PO]",,
CPM-167627,Epic,"JMRC LCPM DO4-Build Phase, Logistics-Tech Pubs-20B-[Log]",,
CPM-167626,Epic,"JMRC LCPM DO4-Build Phase, Logistics-Tech Pubs-20B-[Doc]",,
CPM-167624,Epic,JMRC LCPM DO4 Build Phase-Training-20B-[Train],,
CPM-167623,Epic,DO3 CTC 7.1 Training Development & NET - 20B-[Train],,
CPM-167622,Epic,CPM Next DO24 - Software Documentation/Process-20B-[PO],,
CPM-167621,Epic,CPM Next DO24 - Software Documentation/Process-20B-[Eng],,
CPM-167619,Epic,DO8 OY4 CTIA 4 Non-SW 20B 20C-[Log],,
CPM-167618,Epic,DO8 OY4 CTIA 4 Non-SW 20B 20C-[Train],,
CPM-167617,Epic,DO8 OY4 CTIA 4 Non-SW 20B 20C-[Doc],,
CPM-167613,Epic,DO8 OY4 CTIA 4 User Event 20B-[Train],,
CPM-167612,Epic,DO8 OY4 CTIA 4 User Event 20B-[UX],,
CPM-167611,Epic,DO8 OY4 PDSS Rotation Support 20B-[Risk],,
CPM-167610,Epic,DO8 OY4 PDSS Rotation Support 20B-[Eng],,
CPM-167608,Epic,DO8 OY4 PDSS Backlog HW 20B -[PO],,
CPM-167606,Epic,DO8 OY4 MPS 20B 20C-[IA],,
CPM-167605,Epic,DO8 OY4 MPS 20B 20C-[Log],,
CPM-167604,Epic,DO8 OY4 MPS 20B 20C-[Train],,
CPM-167603,Epic,DO8 OY4 MPS 20B 20C-[Doc],,
CPM-167600,Epic,DO-08 OY4 TAF Design 20B 20C-[Field Support],,
CPM-167598,Epic,DO8 OY4 TAF Design 20B 20C-[IA],,
CPM-167597,Epic,DO8 OY4 TAF Design 20B 20C-[Log],,
CPM-167596,Epic,DO8 OY4 TAF Design 20B 20C-[Train],,
CPM-167595,Epic,DO8 OY4 TAF Design 20B 20C-[Doc],,
CPM-167591,Epic,DO-08 OY4 Thick Clients Design & Build 20B 20C-[Field Support],,
CPM-167589,Epic,DO8 OY4 Thick Clients Design & Build 20B 20C-[IA],,
CPM-167588,Epic,DO8 OY4 Thick Clients Design & Build 20B 20C-[Log],,
CPM-167587,Epic,DO8 OY4 Thick Clients Design & Build 20B 20C-[Train],,
CPM-167586,Epic,DO8 OY4 Thick Clients Design & Build 20B 20C-[Doc],,
CPM-167582,Epic,DO-08 OY4 Aviation Lights 20B 20C-[Field Support],,
CPM-167580,Epic,DO8 OY4 Aviation Lights 20B 20C-[Log],,
CPM-167579,Epic,DO8 OY4 Aviation Lights 20B 20C-[Train],,
CPM-167578,Epic,DO8 OY4 Aviation Lights 20B 20C-[Doc],,
CPM-167571,Epic,DO8 OY4 OCCS SW Upgrade 20B 20C-[Doc],,
CPM-167568,Epic,DO-08 OY4 ONC Build 20B 20C-[Field Support],,
CPM-167566,Epic,DO8 OY4 ONC Build 20B 20C-[IA],,
CPM-167565,Epic,DO8 OY4 ONC Build 20B 20C-[Log],,
CPM-167564,Epic,DO8 OY4 ONC Build 20B 20C-[Train],,
CPM-167563,Epic,DO8 OY4 ONC Build 20B 20C-[Doc],,
CPM-167557,Epic,DRTS PDSS - 20B-[Eng],,
CPM-167555,Epic,DRTS IA - 20B-[IA],,
CPM-167554,Epic,DO13 - Exercise and Technical Support - 20B-[Field Support],,
CPM-167551,Epic,DO3 ORTS - Systems Engineering - 20B-[UX],,
CPM-167550,Epic,DO3 ORTS - Systems Engineering - 20B-[Sys],,
CPM-167549,Epic,DO3 IA Update - NTC/JRTC - 20B-[IA],,
CPM-167548,Epic,DO3 Documentation Updates - 20B-[Doc],,
CPM-167547,Epic,DO3 UX - 20B-[UX],,
CPM-167546,Epic,DO8 OY4 Lab Support LOE 20B-[Eng],,
CPM-167545,Epic,JMRC LCPM DO4-Fielding-20B-[Field Support],,
CPM-167544,Epic,JMRC LCPM DO4-Fielding-20B-[PO],,
CPM-167504,Epic,DO8 OY4 PLE/HPL/CACP 20B 20C - [Sys],,
CPM-167503,Epic,DO8 OY4 ONC Build 20B 20C - [Test],,
CPM-167502,Epic,DO8 OY4 ONC Build 20B 20C - [Sys],,
CPM-167499,Epic,DO8 OY4 Aviation Lights 20B 20C - [Test],,
CPM-167498,Epic,DO8 OY4 Aviation Lights 20B 20C - [Sys],,
CPM-167497,Epic,DO8 OY4 Thick Client Design & Build 20B 20C - [Sys],,
CPM-167496,Epic,DO8 OY4 Thick Client Design & Build 20B 20C - [Test],,
CPM-167495,Epic,DO8 OY4 MPS 20B 20C - [Test],,
CPM-167494,Epic,DO8 OY4 CTIA 4 Non-SW 20B 20C - [Test],,
CPM-167493,Epic,DO8 OY4 TAF Design 20B 20C-[Test],,
CPM-167492,Epic,DO8 OY4 TAF Design 20B 20C-[Sys],,
CPM-167491,Epic,DO8 OY4 MPS 20B 20C - [Sys],,
CPM-167490,Epic,DO8 OY4 CTIA 4 Non-SW 20B 20C - [Sys],,
CPM-167489,Epic,DO8 OY4 PO/SM Kahepale Kai 20B,,
CPM-167307,Epic,LDO06 - Build/Test IDE System -[HW],,
CPM-167261,Epic,20B LTEC VTESS Support - Justice League-[Eng],,
CPM-167256,Epic,20B Cloud Native Roadmap - Core CTIA Services Migration-[SQ],,
CPM-167255,Epic,20B Cloud Native Roadmap - Core CTIA Services Migration-[PO],,
CPM-167254,Epic,20B Cloud Native Roadmap - Core CTIA Services Migration-[Test],,
CPM-167253,Epic,20B Cloud Native Roadmap - Core CTIA Services Migration-[Doc],,
CPM-167252,Epic,20B Cloud Native Roadmap - Core CTIA Services Migration-[Eng],,
CPM-167251,Epic,20B Cloud Native Roadmap - Core CTIA Services Migration-[Sys],,
CPM-167250,Epic,20B Cloud Native Roadmap - Core CTIA Services Migration-[Risk],,
CPM-167233,Epic,20B PDSS Support - Justice League-[Eng],,
CPM-166935,Epic,HITS 20B - HITS Build and Field Activities -[Field Support],,
CPM-16686,Epic,L-FITE Waypoints,,
CPM-166830,Epic,LCPM DO5 LOMAH OSUT Range Armor #1 - Field Support-[Field Support],,
CPM-166829,Epic,LCPM DO5 LOMAH OSUT Range #2 - Field Support-[Field Support],,
CPM-166828,Epic,LCPM DO5 LOMAH OSUT Range #3 - Field Support-[Field Support],,
CPM-166826,Epic,LCPM DO5 LOMAH OSUT Range #2 - Log-[Log],,
CPM-166825,Epic,LCPM DO5 LOMAH OSUT Range #3 - Log-[Log],,
CPM-16679,Epic,L-FITE - LTEC I&T,,
CPM-166693,Epic,TASS Integration [Doc],,
CPM-166691,Epic,TASS Integration [IA/Cyber],,
CPM-166690,Epic,"TO2 CI/CD Pipeline Maintenance, Tool Chain Maintenance-[Eng]",,
CPM-166683,Epic,TASS Integration [I&T],,
