Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
CPM-72536,Epic,96062,52210-2044,DO8 CTIA4 Server Workstation VM Assessment 19B - HW-[PO],Resolved,43805.55833,0,0.0,PORT-2279,0,,,30,30,0,0,,,,0,,
CPM-72533,Epic,96059,52210-2044,DO8 CTIA4 Server Workstation VM Assessment 19B - HW-[Sys],Resolved,43810.51806,0,0.0,PORT-2279,0,,,245,95,0,0,,,,0,,
CPM-72532,Epic,96058,504209-3335,ILTE-19B-CA-Systematic Quality for Playback - P3-[PO],Resolved,43796.64792,0,0.0,PORT-2328,0,,,39.8,30,0,0,,,,0,,
CPM-72531,Epic,96057,504209-3335,ILTE-19B-CA-Systematic Quality for Playback - P3-[Test],Resolved,43796.64792,0,0.0,PORT-2328,0,,,38.5,110,0,0,,,,0,,
CPM-72530,Epic,96056,504209-3335,ILTE-19B-CA-Systematic Quality for Playback - P3-[Eng],Resolved,43796.64306,0,0.0,PORT-2328,0,,,164.75,410,0,0,,,,0,,
CPM-72528,Epic,96054,50431-3040 | PDSS RISCon PTRs,DO13 4001 Systematic Quality for Playback - 19B-[Eng],Resolved,43851.60208,0,0.0,PORT-2359,0,,,480,480,0,0,,,,0,,
CPM-72527,Epic,96053,50431-2504,DO13 4002 MFST SW Playback Support 19B-[PO],Resolved,43851.59861,0,0.0,PORT-2360,0,,,25,25,0,0,,,,0,,
CPM-72526,Epic,96052,50431-2504,DO13 4002 MFST SW Playback Support 19B-[Eng],Resolved,43851.59931,0,0.0,PORT-2360,0,,,235,235,0,0,,,,0,,
CPM-72523,Epic,96049,50431-3040 | PDSS RISCon PTRs,DO13 4001 CTIA 4 Setup and Analysis-[Eng],Resolved,43679.40208,0,0.0,PORT-2362,0,,,393.7,440,0,0,,,,0,,
CPM-72362,Epic,95887,47979-3220,19B Continuous/Automated SW Testing-[PO],Resolved,43705.66944,0,0.0,PORT-2045,0,,,40,70,0,0,,,,0,,
CPM-72360,Epic,95885,47979-3220,19B Continuous/Automated SW Testing-[Test],Resolved,43705.66944,0,0.0,PORT-2045,0,,,48,56,0,0,,,,0,,
CPM-72358,Epic,95883,47979-3220,19B Continuous/Automated SW Testing-[Eng],Resolved,43705.66944,0,0.0,PORT-2045,0,,,349.02,744,0,0,,,,0,,
CPM-72354,Epic,95879,52210-2044,DO8 OY3 Critical CTIA4 Capabilities 19B-[Eng],Resolved,43755.65,0,0.0,PORT-2133,0,,,1396,1350,0,0,,,,0,,
CPM-72351,Epic,95876,52210-2044,DO8 OY3 Critical CTIA4 Capabilities 19B-[Test],Resolved,43753.51389,0,0.0,PORT-2133,0,,,85,85,0,0,,,,0,,
CPM-72067,Epic,95589,50133-2005,I-MTS PDSS for PI19B (Part 1)-[PO],Resolved,43670.32361,0,0.0,PORT-1215,0,,,16,39,0,0,,,,0,,
CPM-72066,Epic,95588,50133-2005,I-MTS PDSS for PI19B (Part 1)-[IA],Resolved,43670.32083,0,0.0,PORT-1215,0,,,240,241,0,0,,,,0,,
CPM-72065,Epic,95587,50133-2005,I-MTS PDSS for PI19B (Part 1)-[Sys],Resolved,43670.32222,0,0.0,PORT-1215,0,,,218,248,0,0,,,,0,,
CPM-72062,Epic,95584,50431-2181 | Trailer Refurb PL & Func Spt,DO13 4001 FoF I-TESS Trailer Upgrade-[Log],Resolved,43957.68333,0,0.0,PORT-1724,0,,,3.8,70,0,0,,,,0,,
CPM-72061,Epic,95583,50431-2181 | Trailer Refurb PL & Func Spt,DO13 4001 FoF I-TESS Trailer Upgrade-[Train],Resolved,43957.68472,0,0.0,PORT-1724,0,,,76,76,0,0,,,,0,,
CPM-72060,Epic,95582,50431-2181 | Trailer Refurb PL & Func Spt,DO13 4001 FoF I-TESS Trailer Upgrade-[Test],Resolved,43957.67708,0,0.0,PORT-1724,0,,,59.2,70,0,0,,,,0,,
CPM-72054,Epic,95576,50431-2501 | MFST HW Support,DO13 4002 MFST Prototype B HW Design-[Sys],Resolved,43851.59792,0,0.0,PORT-1917,0,,,136,660,0,0,,,,0,,
CPM-72052,Epic,95574,50431-2509 | MFST Logistics Updates,DO13 4002 MFST Prototype B Logistics-[Log],Resolved,43851.60069,0,0.0,PORT-1918,0,,,12.8,660,0,0,,,,0,,
CPM-72051,Epic,95573,50431-2508 | MFST Training Updates,DO13 4002 MFST Prototype B Training-[PO],Resolved,43851.6,0,0.0,PORT-1919,0,,,4,30,0,0,,,,0,,
CPM-72049,Epic,95571,50431-2507 | MFST System I&T,DO13 4002 MFST Prototype B I&T-[Test],Resolved,43851.6,0,0.0,PORT-1921,0,,,332.7,1400,0,0,,,,0,,
CPM-72048,Epic,95570,50431-2500 | MFST SYS Support,DO13 4002 MFST Prototype B Systems Support-[Sys],Resolved,43851.59792,0,0.0,PORT-1922,0,,,193,880,0,0,,,,0,,
CPM-72044,Epic,95566,52210-2044,DO8 PDSS CDS config Assessment-[Sys],Resolved,43803.60208,0,0.0,PORT-1972,0,,,81,220,0,0,,,,0,,
CPM-72043,Epic,95565,50431-2179 | Ex & Sys Support  LOE,DO13 4001 FoF Ex Spt 29 Palms R220 ITX Apr/May 2019-[Field Support],Resolved,43851.59722,0,0.0,PORT-1979,0,,,254,360,0,0,,,,0,,
CPM-72042,Epic,95564,505316-2031,Support DO 19 Systems and Software effort 19B-[PO],Resolved,43721.55486,0,0.0,PORT-2012,0,,,82.5,59,0,0,,,,0,,
CPM-72041,Epic,95563,505316-2031,Support DO 19 Systems and Software effort 19B-[IA],Resolved,43721.55694,0,0.0,PORT-2012,0,,,134,117,0,0,,,,0,,
CPM-72040,Epic,95562,505316-2031,Support DO 19 Systems and Software effort 19B-[Sys],Resolved,43721.55486,0,0.0,PORT-2012,0,,,463,438,0,0,,,,0,,
CPM-72039,Epic,95561,505316-2123,Analyze Fielding Strategy 19B-[PO],Resolved,43721.53056,0,0.0,PORT-2013,0,,,66,65,0,0,,,,0,,
CPM-72038,Epic,95560,505316-2123,Analyze Fielding Strategy 19B-[Sys],Resolved,43721.53056,0,0.0,PORT-2013,0,,,220,751,0,0,,,,0,,
CPM-72037,Epic,95559,505316-2121,FoT IA Impacts Study 19B-[PO],Resolved,43721.53611,0,0.0,PORT-2014,0,,,27,47,0,0,,,,0,,
CPM-72036,Epic,95558,505316-2121,FoT IA Impacts Study 19B-[IA],Resolved,43721.53542,0,0.0,PORT-2014,0,,,287.5,472,0,0,,,,0,,
CPM-72035,Epic,95557,505316-6511,Additional Work FoT training artifacts 19B-[PO],Resolved,43721.53333,0,0.0,PORT-2015,0,,,41,43,0,0,,,,0,,
CPM-72034,Epic,95556,505316-6511,Additional Work FoT training artifacts 19B-[Train],Resolved,43721.53472,0,0.0,PORT-2015,0,,,537.6,515,0,0,,,,0,,
CPM-72032,Epic,95554,505316-2120,Support updating FASIT standards 19B-[Sys],Resolved,43721.52986,0,0.0,PORT-2016,0,,,52,236,0,0,,,,0,,
CPM-72031,Epic,95553,505316-6512,Urban Training Product Development 19B-[PO] - Part 1,Resolved,43721.54028,0,0.0,PORT-2017,0,,,21.2,22,0,0,,,,0,,
CPM-72028,Epic,95550,505316-2041,Gunnery Regression Testing 19B-[Test],Resolved,43721.57361,0,0.0,PORT-2018,0,,,451,463,0,0,,,,0,,
CPM-72027,Epic,95549,505316-6012,Urban Logistics Product Development 19B-[PO],Resolved,43832.67222,0,0.0,PORT-2025,0,,,10,11,0,0,,,,0,,
CPM-72026,Epic,95548,505316-6012,Urban Logistics Product Development 19B-[Log],Resolved,43620.69722,0,0.0,PORT-2025,0,,,97,105,0,0,,,,0,,
CPM-72016,Epic,95538,504209-2201,ILTE-19B-RA-System Engineering Support-[PO],Resolved,43796.80625,0,0.0,PORT-2064,0,,,37.5,44,0,0,,,,0,,
CPM-72015,Epic,95537,504209-2201,ILTE-19B-RA-System Engineering Support-[Test],Resolved,43796.80556,0,0.0,PORT-2064,0,,,100,129,0,0,,,,0,,
CPM-72014,Epic,95536,504209-2201,ILTE-19B-RA-System Engineering Support-[Sys],Resolved,43796.80486,0,0.0,PORT-2064,0,,,660.55,539,0,0,,,,0,,
CPM-72011,Epic,95533,504209-2202,ILTE-19B-RA-Support Demos-[PO],Resolved,43796.84444,0,0.0,PORT-2066,0,,,17.5,13,0,0,,,,0,,
CPM-72008,Epic,95530,504209-2203,ILTE-19B-RA-Full System Integration and Test-[Field Support],Resolved,43796.86111,0,0.0,PORT-2067,0,,,47,70,0,0,,,,0,,
CPM-72007,Epic,95529,504209-2203,ILTE-19B-RA-Full System Integration and Test-[PO],Resolved,43796.86111,0,0.0,PORT-2067,0,,,60,62,0,0,,,,0,,
CPM-72006,Epic,95528,504209-2203,ILTE-19B-RA-Full System Integration and Test-[Test],Resolved,43796.86042,0,0.0,PORT-2067,0,,,671.25,700,0,0,,,,0,,
CPM-72005,Epic,95527,504209-2204,ILTE-19B-RA-Full System Release and Fielding-[Field Support],Resolved,43796.88611,0,0.0,PORT-2068,0,,,133.15,107,0,0,,,,0,,
CPM-72004,Epic,95526,504209-2204,ILTE-19B-RA-Full System Release and Fielding-[PO],Resolved,43796.88542,0,0.0,PORT-2068,0,,,37.75,51,0,0,,,,0,,
CPM-72003,Epic,95525,504209-2204,ILTE-19B-RA-Full System Release and Fielding-[Test],Resolved,43796.88472,0,0.0,PORT-2068,0,,,518.5,308,0,0,,,,0,,
CPM-72002,Epic,95524,504209-2206,DO20 ILTE-19B-RA-Training Support-[Train],Resolved,43794.69375,0,0.0,PORT-2069,0,,,594.85,594,0,0,,,,0,,
CPM-72001,Epic,95523,504209-2207,ILTE-19B-RA-Logistics Support-[Log],Resolved,43774.31389,0,0.0,PORT-2070,0,,,121.8,176,0,0,,,,0,,
CPM-71999,Epic,95521,504209-2207,ILTE-19B-RA-Documentation Support-[Doc],Resolved,43781.44028,0,0.0,PORT-2071,0,,,605,496,0,0,,,,0,,
CPM-71998,Epic,95520,504209-2208,ILTE-19B-RA-Support ILTE at Operational Tests-[Field Support],Resolved,43796.91389,0,0.0,PORT-2072,0,,,105.25,96,0,0,,,,0,,
CPM-71997,Epic,95519,504209-2208,ILTE-19B-RA-Support ILTE at Operational Tests-[PO],Resolved,43796.91319,0,0.0,PORT-2072,0,,,15.5,17,0,0,,,,0,,
CPM-71996,Epic,95518,504209-2208,ILTE-19B-RA-Support ILTE at Operational Tests-[Test],Resolved,43796.91319,0,0.0,PORT-2072,0,,,107,118,0,0,,,,0,,
CPM-71995,Epic,95517,504209-3306,ILTE-19B-RA-PH/PK Table Configuration-[PO],Resolved,43796.925,0,0.0,PORT-2073,0,,,39.5,42,0,0,,,,0,,
CPM-71994,Epic,95516,504209-3306,ILTE-19B-RA-PH/PK Table Configuration-[Sys],Resolved,43796.925,0,0.0,PORT-2073,0,,,412.8,521,0,0,,,,0,,
CPM-71993,Epic,95515,504209-3311,ILTE-19B-RA-Update 2D Map/EXCON-[Field Support],Resolved,43796.93542,0,0.0,PORT-2074,0,,,31,28,0,0,,,,0,,
CPM-71992,Epic,95514,504209-3311,ILTE-19B-RA-Update 2D Map/EXCON-[PO],Resolved,43796.93542,0,0.0,PORT-2074,0,,,63.5,69,0,0,,,,0,,
CPM-71991,Epic,95513,504209-3311,ILTE-19B-RA-Update 2D Map/EXCON-[Test],Resolved,43796.93472,0,0.0,PORT-2074,0,,,194,180,0,0,,,,0,,
CPM-71990,Epic,95512,504209-3311,ILTE-19B-RA-Update 2D Map/EXCON-[Sys],Resolved,43796.93472,0,0.0,PORT-2074,0,,,397.8,413,0,0,,,,0,,
CPM-71987,Epic,95509,504209-3313,ILTE-19B-RA-Mission Command Adapter-[Test],Resolved,43796.94097,0,0.0,PORT-2075,0,,,160,154,0,0,,,,0,,
CPM-71986,Epic,95508,504209-3313,ILTE-19B-RA-Mission Command Adapter-[Sys],Resolved,43796.94028,0,0.0,PORT-2075,0,,,75.5,95,0,0,,,,0,,
CPM-71985,Epic,95507,504209-3324,ILTE-19B-RA-Information Assurance Support-[PO],Resolved,43796.94861,0,0.0,PORT-2076,0,,,38,42,0,0,,,,0,,
CPM-71984,Epic,95506,504209-3324,ILTE-19B-RA-Information Assurance Support-[IA],Resolved,43796.94861,0,0.0,PORT-2076,0,,,355.2,522,0,0,,,,0,,
CPM-71983,Epic,95505,504209-3325,ILTE-19B-RA-Data Collection Interface-HITS V3-V5-[Field Support],Resolved,43796.95556,0,0.0,PORT-2077,0,,,22,23,0,0,,,,0,,
CPM-71981,Epic,95503,504209-3325,ILTE-19B-RA-Data Collection Interface-HITS V3-V5-[Test],Resolved,43796.95486,0,0.0,PORT-2077,0,,,148,165,0,0,,,,0,,
CPM-71980,Epic,95502,504209-3325,ILTE-19B-RA-Data Collection Interface-HITS V3-V5-[Sys],Resolved,43796.95486,0,0.0,PORT-2077,0,,,119.5,66,0,0,,,,0,,
CPM-71978,Epic,95500,504209-3329,ILTE-19B-RA-Data Collection Interface-Common-[PO],Resolved,43796.95764,0,0.0,PORT-2078,0,,,86.5,66,0,0,,,,0,,
CPM-71977,Epic,95499,504209-3329,ILTE-19B-RA-Data Collection Interface-Common-[Test],Resolved,43796.95694,0,0.0,PORT-2078,0,,,649.75,533,0,0,,,,0,,
CPM-71976,Epic,95498,504209-3329,ILTE-19B-RA-Data Collection Interface-Common-[Sys],Resolved,43796.95694,0,0.0,PORT-2078,0,,,204.75,213,0,0,,,,0,,
CPM-71974,Epic,95496,504209-3334,ILTE-19B-RA-Exportable viewer/AAR Playback tool/Database-[PO],Resolved,43796.96181,0,0.0,PORT-2079,0,,,0.5,0.5,0,0,,,,0,,
CPM-71971,Epic,95493,504209-3307,ILTE-19B-RA-Scenario & Vignette Development RUNWAY-[PO],Resolved,43796.56875,0,0.0,PORT-2080,0,,,5,6,0,0,,,,0,,
CPM-71966,Epic,95488,504209-3309,ILTE-19B-RA-Integrate Test Portal with Tools RUNWAY-[Sys],Resolved,43796.93125,0,0.0,PORT-2081,0,,,52,48,0,0,,,,0,,
CPM-71965,Epic,95487,52272-3102,Build and Field HITS-[PO],Resolved,43852.43681,0,0.0,PORT-2083,0,,,57,118,0,0,,,,0,,
CPM-71964,Epic,95486,52272-3102,DO12 HITs - Build and Field HITS-[FS],Resolved,43852.43681,0,0.0,PORT-2083,0,,,895.5,1169,0,0,,,,0,,
CPM-71962,Epic,95484,52272-4303,DO 12 HITS - Fielding and Exercise Support-[Train],Resolved,43851.40486,0,0.0,PORT-2084,0,,,245.5,245.5,0,0,,,,0,,
CPM-71961,Epic,95483,52272-4303,Fielding and Exercise Support-[Doc],Resolved,43851.40417,0,0.0,PORT-2084,0,,,140,96,0,0,,,,0,,
CPM-71960,Epic,95482,52272-4303,Fielding and Exercise Support-[Test],Resolved,43851.40417,0,0.0,PORT-2084,0,,,792.5,979,0,0,,,,0,,
CPM-71957,Epic,95479,52272-4204,HITS v4 System Engineering-[Eng],Resolved,43851.40347,0,0.0,PORT-2086,0,,,74.7,216,0,0,,,,0,,
CPM-71955,Epic,95477,52272-4526,Cybersecurity Updates for HITS v5-[PO],Resolved,43851.40347,0,0.0,PORT-2089,0,,,66,65,0,0,,,,0,,
CPM-71954,Epic,95476,52272-4526,Cybersecurity Updates for HITS v5-[IA],Resolved,43851.40347,0,0.0,PORT-2089,0,,,692,684,0,0,,,,0,,
CPM-71950,Epic,95472,52210-4103,DO8 OY3 FOC Mobile AAR Preliminary Design-[Test],Resolved,43805.59097,0,0.0,PORT-2110,0,,,52,51,0,0,,,,0,,
CPM-71949,Epic,95471,52210-4103,DO8 OY3 FOC Mobile AAR Preliminary Design-[Eng],Resolved,43678.56597,0,0.0,PORT-2110,0,,,83,600,0,0,,,,0,,
CPM-71947,Epic,95469,52210-4103,DO8 OY3 FOC Mobile AAR Detailed Design-[Log],Resolved,43805.6,0,0.0,PORT-2111,0,,,64.5,196,0,0,,,,0,,
CPM-71943,Epic,95465,52210-4103,DO8 OY3 FOC Mobile AAR Detailed Design-[Eng],Resolved,43805.6,0,0.0,PORT-2111,0,,,338,338,0,0,,,,0,,
CPM-71942,Epic,95464,52210-4103,DO8 OY3 FOC Mobile AAR Detailed Design-[Sys],Resolved,43805.6,0,0.0,PORT-2111,0,,,43,617,0,0,,,,0,,
CPM-71941,Epic,95463,52210-4108,DO8 OY3 FOC SNS Preliminary Design-[Log],Resolved,43805.59653,0,0.0,PORT-2113,0,,,55,50,0,0,,,,0,,
CPM-71938,Epic,95460,52210-4108,DO8 OY3 FOC SNS Preliminary Design-[Test],Resolved,43805.59653,0,0.0,PORT-2113,0,,,53,53,0,0,,,,0,,
CPM-71937,Epic,95459,52210-4108,DO8 OY3 FOC SNS Preliminary Design-[Eng],Resolved,43678.56944,0,0.0,PORT-2113,0,,,116,500,0,0,,,,0,,
CPM-71935,Epic,95457,52210-4108,DO8 OY3 FOC SNS Detailed Design-[Log],Resolved,43805.60139,0,0.0,PORT-2115,0,,,59.8,131,0,0,,,,0,,
CPM-71933,Epic,95455,52210-4108,DO8 OY3 FOC SNS Detailed Design-[Doc],Resolved,43805.60139,0,0.0,PORT-2115,0,,,50,125,0,0,,,,0,,
CPM-71931,Epic,95453,52210-4108,DO8 OY3 FOC SNS Detailed Design-[Eng],Resolved,43805.60139,0,0.0,PORT-2115,0,,,502,502,0,0,,,,0,,
CPM-71930,Epic,95452,52210-4108,DO8 OY3 FOC SNS Detailed Design-[Sys],Resolved,43805.60069,0,0.0,PORT-2115,0,,,20,444,0,0,,,,0,,
CPM-71926,Epic,95448,52210-4109,DO8 OY3 FOC TAF Preliminary Design-[Test],Resolved,43706.75278,0,0.0,PORT-2116,0,,,52,53,0,0,,,,0,,
CPM-71925,Epic,95447,52210-4109,DO8 OY3 FOC TAF Preliminary Design-[Eng],Resolved,43678.57222,0,0.0,PORT-2116,0,,,183.5,668,0,0,,,,0,,
CPM-71923,Epic,95445,52210-4109,DO8 OY3 FOC TAF Detailed Design-[Log],Resolved,43805.60208,0,0.0,PORT-2117,0,,,47.6,161,0,0,,,,0,,
CPM-71920,Epic,95442,52210-4109,DO8 OY3 FOC TAF Detailed Design-[Test],Resolved,43805.60208,0,0.0,PORT-2117,0,,,18,18,0,0,,,,0,,
CPM-71919,Epic,95441,52210-4109,DO8 OY3 FOC TAF Detailed Design-[Eng],Resolved,43805.60208,0,0.0,PORT-2117,0,,,473.5,473.5,0,0,,,,0,,
CPM-71918,Epic,95440,52210-4109,DO8 OY3 FOC TAF Detailed Design-[Sys],Resolved,43805.60139,0,0.0,PORT-2117,0,,,87,374,0,0,,,,0,,
CPM-71908,Epic,95430,52210-3302,DO8 OY3 Rotary Wing Replacement Detailed Design-[Log],Resolved,43706.74306,0,0.0,PORT-2122,0,,,47.2,50,0,0,,,,0,,
CPM-71907,Epic,95429,52210-3302,DO8 OY3 Rotary Wing Replacement Detailed Design-[Doc],Resolved,43706.74306,0,0.0,PORT-2122,0,,,24.5,30,0,0,,,,0,,
CPM-71906,Epic,95428,52210-3302,DO8 OY3 Rotary Wing Replacement Detailed Design-[Test],Resolved,43706.74306,0,0.0,PORT-2122,0,,,25.5,18,0,0,,,,0,,
CPM-71905,Epic,95427,52210-3302,DO8 OY3 Rotary Wing Replacement Detailed Design-[Eng],Resolved,43706.74306,0,0.0,PORT-2122,0,,,7.3,7.3,0,0,,,,0,,
CPM-71904,Epic,95426,52210-3302,DO8 OY3 Rotary Wing Replacement Detailed Design-[Sys],Resolved,43706.74306,0,0.0,PORT-2122,0,,,84,99,0,0,,,,0,,
CPM-71903,Epic,95425,52210-3302,DO8 OY3 Rotary Wing Replacement Build-[Log],Resolved,43805.57153,0,0.0,PORT-2123,0,,,86,86,0,0,,,,0,,
CPM-71901,Epic,95423,52210-3302,DO8 OY3 Rotary Wing Replacement Build-[Doc],Resolved,43805.57153,0,0.0,PORT-2123,0,,,57,66,0,0,,,,0,,
CPM-71897,Epic,95419,52210-2040,DO8 OY3 PDSS Legacy Drawings and Documentation-[Log],Resolved,43805.56458,0,0.0,PORT-2126,0,,,22.5,58,0,0,,,,0,,
CPM-71896,Epic,95418,52210-2040,DO8 OY3 PDSS Legacy Drawings and Documentation-[Doc],Resolved,43805.56458,0,0.0,PORT-2126,0,,,150,150,0,0,,,,0,,
CPM-71895,Epic,95417,52210-2040,DO8 OY3 PDSS Legacy Drawings and Documentation-[Eng],Resolved,43805.5625,0,0.0,PORT-2126,0,,,392,392,0,0,,,,0,,
CPM-71894,Epic,95416,52210-2041,DO8 OY3 PDSS Help Desk Support 19B-[Log],Resolved,43805.56806,0,0.0,PORT-2128,0,,,60.5,202,0,0,,,,0,,
CPM-71890,Epic,95412,52210-4102,DO8 OY3 Mobile Relay Tower Build-[Log],Resolved,43805.58681,0,0.0,PORT-2135,0,,,228,228,0,0,,,,0,,
CPM-71888,Epic,95410,52210-4102,DO8 OY3 Mobile Relay Tower Build-[Doc],Resolved,43805.58681,0,0.0,PORT-2135,0,,,498.5,308,0,0,,,,0,,
CPM-71887,Epic,95409,52210-4102,DO8 OY3 Mobile Relay Tower Build-[Test],Resolved,43805.58611,0,0.0,PORT-2135,0,,,40,122,0,0,,,,0,,
CPM-71885,Epic,95407,52210-4102,DO8 OY3 Mobile Relay Tower Build-[Sys],Resolved,43805.58611,0,0.0,PORT-2135,0,,,22,277,0,0,,,,0,,
CPM-71884,Epic,95406,52210-2104,DO8 OY3 19B SIL Support - LOE-[IA],Resolved,43965.59722,0,0.0,PORT-2140,0,,,199,850,0,0,,,,0,,
CPM-71880,Epic,95402,50431-2500 | MFST SYS Support,DO13 4002 MFST Ranges PO/SM Support 19B-[PO],Resolved,43851.60208,0,0.0,PORT-2157,0,,,141.2,480,0,0,,,,0,,
CPM-71870,Epic,95392,52210-3301,DO8 OY3 PDU and Cable Replacement Build-[Log],Resolved,43805.57014,0,0.0,PORT-2188,0,,,102,102,0,0,,,,0,,
CPM-71869,Epic,95391,52210-3301,DO8 OY3 PDU and Cable Replacement Build-[Train],Resolved,43805.56875,0,0.0,PORT-2188,0,,,32,32,0,0,,,,0,,
CPM-71860,Epic,95382,49377-3016,DRTS CMUR Support 19B-[Test],Resolved,43970.68472,0,0.0,PORT-2201,0,,,202,403,0,0,,,,0,,
CPM-71859,Epic,95381,49377-2011,DRTS CMUR Support 19B-[Sys],Resolved,43970.68472,0,0.0,PORT-2201,0,,,300,300,0,0,,,,0,,
CPM-71856,Epic,95378,47982-3498,CTC - IDE Admin / NW - 19B-[Sys],Resolved,43664.52083,0,0.0,PORT-2209,0,,,256,256,0,0,,,,0,,
CPM-71853,Epic,95375,505316-6010,DO19 Additional Logistics-[PO],Resolved,43832.67292,0,0.0,PORT-2229,0,,,45,45,0,0,,,,0,,
CPM-71852,Epic,95374,505316-6010,DO19 Additional Logistics-[Log],Resolved,43832.67292,0,0.0,PORT-2229,0,,,434.5,405,0,0,,,,0,,
CPM-71848,Epic,95370,509308-1507,DO24 PI19B Safety and Logistics (Phase 2)-[Log],Resolved,44027.44861,0,0.0,PORT-2232,0,,,290.2,293,0,0,,,,0,,
CPM-71846,Epic,95368,47981-2402|AIT FISMA Support,DO2 PI19B JRTC-IS FISMA Part 2 \ RCS Cybersecurity-[IA],Resolved,43594.38958,0,0.0,PORT-2236,0,,,183,183,0,0,,,,0,,
CPM-71845,Epic,95367,47981-2402|AIT FISMA Support,DO2 PI19B NTC-IS FISMA-[IA],Resolved,44027.42569,0,0.0,PORT-2237,0,,,276,276,0,0,,,,0,,
CPM-71844,Epic,95366,47979-3230|System Improvements,DO1 19B Waypoints Training-[Train],Resolved,43957.68472,0,0.0,PORT-2243,0,,,476.7,512,0,0,,,,0,,
CPM-71843,Epic,95365,47982-3604,RCS IA Update - NTC - 19B-[IA],Resolved,43731.53472,0,0.0,PORT-2251,0,,,691,691,0,0,,,,0,,
CPM-71841,Epic,95363,50251-2028,UCATT E4/I10 Interface Standard Support-[PO],Resolved,43768.71111,0,0.0,PORT-2259,0,,,7,7,0,0,,,,0,,
CPM-71840,Epic,95362,50251-2028,UCATT E4/I10 Interface Standard Support-[Sys],Resolved,43768.71111,0,0.0,PORT-2259,0,,,35,86,0,0,,,,0,,
CPM-71838,Epic,95360,509230-1506,CPM Next DO25 Training Documents-[Train],Resolved,43670.325,0,0.0,PORT-2262,0,,,245,250,0,0,,,,0,,
CPM-71834,Epic,95356,50431-3559 | PDSS RISCon-T Ranges,DO13 4001 RISCon-T Miramar Fielding-[Test],Resolved,43851.60278,0,0.0,PORT-2369,0,,,351.25,340,0,0,,,,0,,
CPM-71819,Epic,95341,50431-2504 | MFST SW  PTRs & Support,DO13 4002 MFST Prototype B SW Dev 19B-[Docs],Resolved,43662.31944,0,0.0,PORT-2155,0,,,5,70,0,0,,,,0,,
CPM-71816,Epic,95338,50431-2504 | MFST SW  PTRs & Support,DO13 4002 MFST Prototype B SW Dev 19B-[Eng],Resolved,43662.31875,0,0.0,PORT-2155,0,,,897.5,1560,0,0,,,,0,,
CPM-71814,Epic,95336,50431-2506 | MFST SW Testing & PL SIT,DO13 4002 MFST Prototype B SW Testing 19B-[Test],Resolved,43662.33819,0,0.0,PORT-2156,0,,,143.5,480,0,0,,,,0,,
CPM-71808,Epic,95330,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[PO],Resolved,43676.37986,0,0.0,PORT-2058,0,,,71,71,0,0,,,,0,,
CPM-71807,Epic,95329,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[UX],Resolved,43676.38125,0,0.0,PORT-2058,0,,,78.5,76,0,0,,,,0,,
CPM-71806,Epic,95328,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[Test],Resolved,43676.38681,0,0.0,PORT-2058,0,,,232.55,181,0,0,,,,0,,
CPM-71805,Epic,95327,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[Eng],Resolved,43690.72222,0,0.0,PORT-2058,0,,,535,401,0,0,,,,0,,
CPM-71804,Epic,95326,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[Sys],Resolved,43676.38125,0,0.0,PORT-2058,0,,,21,67,0,0,,,,0,,
CPM-71803,Epic,95325,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[SQ],Resolved,43801.45833,0,0.0,PORT-2059,0,,,20,126,0,0,,,,0,,
CPM-71801,Epic,95323,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[PO],Resolved,43801.45833,0,0.0,PORT-2059,0,,,69,69,0,0,,,,0,,
CPM-71800,Epic,95322,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[UX],Resolved,43801.45833,0,0.0,PORT-2059,0,,,15,56,0,0,,,,0,,
CPM-71799,Epic,95321,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[Test],Resolved,43801.45833,0,0.0,PORT-2059,0,,,130,141,0,0,,,,0,,
CPM-71798,Epic,95320,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[Eng],Resolved,43801.45833,0,0.0,PORT-2059,0,,,498.08,408,0,0,,,,0,,
CPM-71797,Epic,95319,504209-3312,ILTE-19B-CA-Update 2D Map/EXCON - CTIA-[Sys],Resolved,43801.45833,0,0.0,PORT-2059,0,,,122.5,86,0,0,,,,0,,
CPM-71796,Epic,95318,505316-2039,FoT Data Management 19B-[SQ],Resolved,43682.66875,0,0.0,PORT-208,0,,,76,144,0,0,,,,0,,
CPM-71795,Epic,95317,505316-2039,FoT Data Management 19B-[PO],Resolved,43682.66944,0,0.0,PORT-208,0,,,96,96,0,0,,,,0,,
